od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_newcastle_alt1,51.4816,-3.1791,54.9403,-1.5918,398.823718,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_bristol,55.8642,-4.2518,51.4545,-2.5879,502.405757,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_alt1_bristol_alt1,51.4436,-3.1531,51.4995,-2.5579,41.691632,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_stoke_alt1,51.4816,-3.1791,53.0477,-2.1494,187.707565,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_alt1_newcastle,51.5562,-3.0197,54.9783,-1.6178,391.754239,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
glasgow_alt1_bristol_alt1,55.9092,-4.2218,51.4995,-2.5579,502.380194,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_bristol,51.4816,-3.1791,51.4545,-2.5879,41.062486,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt1_stoke,51.4436,-3.1531,53.0027,-2.1794,185.613878,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_newcastle,51.5842,-2.9977,54.9783,-1.6178,388.376371,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
cardiff_alt1_bristol,51.4436,-3.1531,51.4545,-2.5879,39.185836,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_stoke,51.4816,-3.1791,53.0027,-2.1794,182.316699,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_alt1_newcastle_alt1,51.5562,-3.0197,54.9403,-1.5918,388.080773,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt1_bristol_alt1,51.5562,-3.0197,51.4995,-2.5579,32.562651,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath_alt1,53.5118,-2.2766,51.3531,-2.381,240.141072,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_newcastle_alt1,51.5842,-2.9977,54.9403,-1.5918,384.697687,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt1_bristol,51.5562,-3.0197,51.4545,-2.5879,31.953842,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath,53.5118,-2.2766,51.3811,-2.359,236.989119,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt1_edinburgh_alt1,52.9747,-2.2014,55.9843,-3.2223,341.079743,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_bristol_alt1,51.5842,-2.9977,51.4995,-2.5579,31.840008,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath_alt1,53.4808,-2.2426,51.3531,-2.381,236.775757,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_edinburgh_alt1,53.0027,-2.1794,55.9843,-3.2223,338.300818,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_bristol,51.5842,-2.9977,51.4545,-2.5879,31.811478,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath,53.4808,-2.2426,51.3811,-2.359,233.609552,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt1_edinburgh,52.9747,-2.2014,55.9533,-3.1883,337.281644,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
oxford_alt1_bath_alt1,51.797,-1.2277,51.3531,-2.381,93.745518,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt1_liverpool_alt1,51.5562,-3.0197,53.4394,-3.0256,209.402956,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt1_manchester,52.9747,-2.2014,53.4808,-2.2426,56.342613,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_bristol,51.5074,-0.1278,51.4545,-2.5879,170.454161,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_bristol,53.8008,-1.5491,51.4545,-2.5879,270.145944,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_edinburgh_alt1,51.5074,-0.1278,55.9843,-3.2223,537.657241,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_alt1_manchester_alt1,52.9747,-2.2014,53.4528,-2.2646,53.328665,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt1_bristol,51.5384,-0.1618,51.4545,-2.5879,168.200247,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt1_bristol,53.7628,-1.5231,51.4545,-2.5879,266.543531,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_edinburgh,51.5074,-0.1278,55.9533,-3.1883,533.652937,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_manchester,53.0027,-2.1794,53.4808,-2.2426,53.328448,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_bristol_alt1,51.5074,-0.1278,51.4995,-2.5579,168.194731,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
