od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
leeds_manchester,53.8008,-1.5491,53.4808,-2.2426,57.931525,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt4_birmingham_alt3,51.44888,-0.08776,52.52836,-1.93664,174.449818,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_manchester_alt3,55.8642,-4.2518,53.45496,-2.18276,299.096108,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt2_manchester_alt3,53.83738,-1.58922,53.45496,-2.18276,57.781614,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt4_birmingham_alt1,51.44888,-0.08776,52.5312,-1.8604,170.919339,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt3_manchester_alt2,55.90092,-4.31572,53.50676,-2.19422,299.05002,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt1_manchester,53.7628,-1.5231,53.4808,-2.2426,56.87614,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt2_birmingham_alt3,51.45902,-0.1455,52.52836,-1.93664,170.806178,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt1_manchester_alt1,55.8862,-4.2108,53.4528,-2.2646,298.092299,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester_alt1,53.76272,-1.57902,53.4528,-2.2646,56.86205,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt4_birmingham,51.44888,-0.08776,52.4862,-1.8904,168.974411,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester_alt5,55.84178,-4.19988,53.41028,-2.2684,297.56017,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_manchester_alt3,53.8008,-1.5491,53.45496,-2.18276,56.786879,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt4_birmingham_alt5,51.44888,-0.08776,52.52404,-1.81988,168.401412,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_manchester_alt1,55.8642,-4.2518,53.4528,-2.2646,297.012392,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt5_manchester_alt2,53.76812,-1.47342,53.50676,-2.19422,55.701914,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_birmingham_alt3,51.5074,-0.1278,52.52836,-1.93664,167.948354,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt1_manchester,55.8862,-4.2108,53.4808,-2.2426,295.852704,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester_alt4,53.76272,-1.57902,53.52238,-2.31498,55.38709,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt4_birmingham_alt4,51.44888,-0.08776,52.44308,-1.92428,167.520743,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester_alt5,55.80106,-4.2749,53.41028,-2.2684,295.557402,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt1_manchester_alt3,53.7628,-1.5231,53.45496,-2.18276,55.367371,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt2_birmingham_alt1,51.45902,-0.1455,52.5312,-1.8604,167.321019,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester_alt3,55.84178,-4.19988,53.45496,-2.18276,295.40133,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt2_manchester_alt2,53.83738,-1.58922,53.50676,-2.19422,54.219554,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt3_birmingham_alt3,51.5686,-0.087,52.52836,-1.93664,165.484209,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt5_manchester_alt4,55.9416,-4.2002,53.52238,-2.31498,294.954641,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester,53.76272,-1.57902,53.4808,-2.2426,53.832591,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt2_birmingham,51.45902,-0.1455,52.4862,-1.8904,165.315492,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_manchester,55.8642,-4.2518,53.4808,-2.2426,294.80264,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_manchester_alt2,53.8008,-1.5491,53.50676,-2.19422,53.632397,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt2_birmingham_alt5,51.45902,-0.1455,52.52404,-1.81988,164.820074,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt1_manchester_alt2,55.8862,-4.2108,53.50676,-2.19422,294.581539,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt1_manchester_alt2,53.7628,-1.5231,53.50676,-2.19422,52.615337,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_birmingham_alt1,51.5074,-0.1278,52.5312,-1.8604,164.357869,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt3_manchester_alt4,55.90092,-4.31572,53.52238,-2.31498,294.024682,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester_alt3,53.76272,-1.57902,53.45496,-2.18276,52.51159,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
