od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_alt1_newcastle_alt2,51.4626,-3.1351,55.01016,-1.67326,406.26708,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt3_bristol_alt1,55.90092,-4.31572,51.4995,-2.5579,502.866089,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_bath_alt4,51.5842,-2.9977,51.42884,-2.41136,44.104832,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt4_liverpool,51.5509,-3.1329,53.4084,-2.9916,206.766295,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_newcastle_alt2,51.4816,-3.1791,55.01016,-1.67326,404.924053,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_bristol,55.8642,-4.2518,51.4545,-2.5879,502.405757,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt1_bath_alt4,51.5432,-3.0127,51.42884,-2.41136,43.536215,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt4_liverpool_alt4,51.5509,-3.1329,53.37914,-2.92384,203.783785,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_alt1_newcastle,51.4626,-3.1351,54.9783,-1.6178,403.743415,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt3_bristol_alt3,55.90092,-4.31572,51.49666,-2.63414,502.047569,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt3_bath_alt4,51.53252,-2.96234,51.42884,-2.41136,39.858873,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt4_liverpool_alt2,51.5509,-3.1329,53.37536,-3.01756,203.021331,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
cardiff_alt3_newcastle_alt5,51.42584,-3.1995,54.91294,-1.57308,402.589286,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt4_bristol_alt2,55.80106,-4.2749,51.40966,-2.55722,501.238792,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_alt2_bristol_alt5,51.51346,-3.23456,51.49234,-2.51738,49.695766,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt3_stoke_alt5,51.42584,-3.1995,53.0801,-2.1278,197.877752,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_alt5_newcastle_alt5,51.41624,-3.13438,54.91294,-1.57308,402.478549,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt1_bristol_alt5,55.8862,-4.2108,51.49234,-2.51738,501.097629,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_alt2_bristol_alt2,51.51346,-3.23456,51.40966,-2.55722,48.323827,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt5_stoke_alt5,51.41624,-3.13438,53.0801,-2.1278,197.290715,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_alt3_newcastle_alt3,51.42584,-3.1995,54.92254,-1.6382,402.472526,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
glasgow_alt4_bristol_alt4,55.80106,-4.2749,51.41138,-2.62178,500.108945,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
cardiff_alt3_bristol_alt5,51.42584,-3.1995,51.49234,-2.51738,47.833916,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt1_stoke_alt5,51.4626,-3.1351,53.0801,-2.1278,192.469806,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_alt1_newcastle_alt1,51.4626,-3.1351,54.9593,-1.5738,402.449463,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
cardiff_alt2_bristol_alt1,51.51346,-3.23456,51.4995,-2.5579,46.857679,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt3_stoke_alt1,51.42584,-3.1995,53.0247,-2.1384,191.909403,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_newcastle,51.4816,-3.1791,54.9783,-1.6178,402.437546,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
cardiff_bristol_alt5,51.4816,-3.1791,51.49234,-2.51738,45.833132,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_stoke_alt5,51.4816,-3.1791,53.0801,-2.1278,191.588491,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_alt2_newcastle_alt2,51.51346,-3.23456,55.01016,-1.67326,402.417568,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
cardiff_alt2_bristol,51.51346,-3.23456,51.4545,-2.5879,45.255149,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt5_stoke_alt1,51.41624,-3.13438,53.0247,-2.1384,191.284265,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
cardiff_alt5_newcastle_alt3,51.41624,-3.13438,54.92254,-1.6382,402.411333,250-500 km,,ambiguity,ambiguity,1.06,1.0,1.157,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,41,4,2,68,0.807,0.019,8,robust,south,north,south_to_north,250-500 km,0.306221,0.306221,7,3,0.165,0.563704,0.511324,0.0,0.520923,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.888124,3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",3,"{""historical_results_bootstrap"":32,""repo_local_geometry_backfill"":4,""routing_graph_probe"":15}",0.70865,0.849314,0.61138,0.420932,0.506818,0.436296,0.165,0.0,0.523229,0.217009,true,
cardiff_alt3_bristol_alt1,51.42584,-3.1995,51.4995,-2.5579,45.196482,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
