od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
oxford_alt2_bristol,51.70716,-1.22702,51.4545,-2.5879,98.139218,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt3_newcastle_alt4,52.97686,-2.11956,55.0476,-1.5716,233.021078,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_manchester,51.44888,-0.08776,53.4808,-2.2426,268.96803,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt5_cambridge_alt1,55.9416,-4.2002,52.1673,0.1478,506.419588,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt2_bristol_alt2,51.70716,-1.22702,51.40966,-2.55722,97.726469,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_newcastle_alt4,53.0027,-2.1794,55.0476,-1.5716,230.820263,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_manchester_alt4,51.5074,-0.1278,53.52238,-2.31498,268.496604,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_cambridge_alt3,55.90092,-4.31572,52.16722,0.09188,504.969224,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt4_bristol_alt4,51.70888,-1.29158,51.41138,-2.62178,97.723197,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt5_newcastle,52.93218,-2.2052,54.9783,-1.6178,230.739467,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_manchester_alt1,51.44888,-0.08776,53.4528,-2.2646,267.2037,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt5_cambridge_alt3,55.9416,-4.2002,52.16722,0.09188,504.396823,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_bristol,51.752,-1.2577,51.4545,-2.5879,97.641133,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt5_newcastle_alt1,52.93218,-2.2052,54.9593,-1.5738,229.15937,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt2_manchester_alt2,51.45902,-0.1455,53.50676,-2.19422,266.608583,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt1_cambridge_alt5,55.8862,-4.2108,52.17262,0.19748,503.177347,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt5_bristol_alt5,51.78984,-1.18718,51.49234,-2.51738,97.569085,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt1_newcastle_alt2,52.9747,-2.2014,55.01016,-1.67326,228.949371,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt2_manchester,51.45902,-0.1455,53.4808,-2.2426,265.904475,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_cambridge_alt5,55.8642,-4.2518,52.17262,0.19748,502.75707,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt3_bristol_alt3,51.79416,-1.30394,51.49666,-2.63414,97.560858,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt3_newcastle_alt2,52.97686,-2.11956,55.01016,-1.67326,227.966136,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt4_manchester_alt3,51.44888,-0.08776,53.45496,-2.18276,264.38533,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_cambridge,55.90092,-4.31572,52.2053,0.1218,502.541816,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt1_bristol_alt1,51.797,-1.2277,51.4995,-2.5579,97.555449,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt2_newcastle_alt4,53.02866,-2.13102,55.0476,-1.5716,227.446734,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt3_manchester_alt4,51.5686,-0.087,53.52238,-2.31498,264.34954,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt5_cambridge,55.9416,-4.2002,52.2053,0.1218,501.901907,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_bristol_alt2,51.752,-1.2577,51.40966,-2.55722,97.527693,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt4_newcastle_alt4,53.04428,-2.25178,55.0476,-1.5716,227.139408,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt1_manchester_alt4,51.5344,-0.1748,53.52238,-2.31498,264.217659,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt1_cambridge_alt1,55.8862,-4.2108,52.1673,0.1478,501.830464,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt3_bristol_alt2,51.79416,-1.30394,51.40966,-2.55722,96.540136,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt1_newcastle,52.9747,-2.2014,54.9783,-1.6178,226.033525,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt2_manchester_alt1,51.45902,-0.1455,53.4528,-2.2646,264.10933,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt3_cambridge_alt4,55.90092,-4.31572,52.23918,0.18494,501.793751,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt3_bristol,51.79416,-1.30394,51.4545,-2.5879,96.343507,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_newcastle_alt2,53.0027,-2.1794,55.01016,-1.67326,225.655194,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
