od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
newport_alt1_newcastle_alt1,51.5432,-3.0127,54.9593,-1.5738,391.707755,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
cardiff_alt1_bristol_alt3,51.4626,-3.1351,51.49666,-2.63414,34.898276,0-100 km,,ambiguity,ambiguity,1.13,1.04,1.294,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,55,5,2,80,0.81,0.018,8,robust,south,south,south_to_south,0-100 km,0.323062,0.323062,8,2,0.225714,0.517273,0.511827,0.0,0.513749,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.898213,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":12,""routing_graph_probe"":17}",0.663117,0.871425,0.660314,0.420932,0.377839,0.482727,0.225714,0.0,0.51648,0.193418,true,
cardiff_alt4_stoke_alt4,51.5509,-3.1329,52.93956,-2.2025,166.89632,100-250 km,,ambiguity,ambiguity,1.05,1.01,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,42,4,2,68,0.8,0.02,8,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,5,2,0.273333,0.436818,0.534731,0.0,0.534191,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.618941,0.862414,0.703399,0.420932,0.433333,0.563182,0.273333,0.0,0.537266,0.201916,true,
newport_newcastle_alt2,51.5842,-2.9977,55.01016,-1.67326,390.966925,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol_alt2,51.63194,-3.05006,51.40966,-2.55722,42.114579,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt5_bath_alt3,53.52724,-2.32344,51.32942,-2.32364,244.386772,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle_alt4,51.6373,-2.9623,55.0476,-1.5716,390.264653,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol_alt5,51.63194,-3.05006,51.49234,-2.51738,39.960188,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt5_bath_alt5,53.52724,-2.32344,51.33294,-2.39684,244.04607,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_newcastle,51.5842,-2.9977,54.9783,-1.6178,388.376371,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol_alt4,51.63194,-3.05006,51.41138,-2.62178,38.464441,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt5_bath_alt1,53.52724,-2.32344,51.3401,-2.374,243.223343,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt5_newcastle_alt5,51.53604,-3.03554,54.91294,-1.57308,387.887527,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt2_bristol_alt2,51.6373,-2.9623,51.40966,-2.55722,37.764218,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt3_bath_alt3,53.51072,-2.18684,51.32942,-2.32364,242.727046,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt5_newcastle_alt3,51.53604,-3.03554,54.92254,-1.6382,387.857935,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol,51.63194,-3.05006,51.4545,-2.5879,37.560146,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath_alt3,53.5118,-2.2766,51.32942,-2.32364,242.690869,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt3_newcastle_alt3,51.53252,-2.96234,54.92254,-1.6382,387.102536,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol_alt1,51.63194,-3.05006,51.4995,-2.5579,37.069155,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt3_bath_alt5,53.51072,-2.18684,51.33294,-2.39684,242.576468,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt3_newcastle_alt5,51.53252,-2.96234,54.91294,-1.57308,387.076458,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt5_bristol_alt5,51.53604,-3.03554,51.49234,-2.51738,36.183843,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath_alt5,53.5118,-2.2766,51.33294,-2.39684,242.415572,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_newcastle_alt1,51.5842,-2.9977,54.9593,-1.5738,387.032757,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_bristol_alt2,51.5842,-2.9977,51.40966,-2.55722,36.144781,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt3_bath_alt1,53.51072,-2.18684,51.3401,-2.374,241.695422,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt1_newcastle_alt5,51.5432,-3.0127,54.91294,-1.57308,386.736107,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt5_bristol_alt2,51.53604,-3.03554,51.40966,-2.55722,35.986474,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath_alt1,53.5118,-2.2766,51.3401,-2.374,241.572582,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt1_newcastle_alt3,51.5432,-3.0127,54.92254,-1.6382,386.721492,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt1_bristol_alt2,51.5432,-3.0127,51.40966,-2.55722,34.864976,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath_alt3,53.4808,-2.2426,51.32942,-2.32364,239.285987,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt4_newcastle_alt2,51.63194,-3.05006,55.01016,-1.67326,386.591938,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_bristol_alt5,51.5842,-2.9977,51.49234,-2.51738,34.754899,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
